timestamp,datetime,spot_name,expiry,duration,symbol,option_type,strike,close_opt,close_spot,volatility,DTE_hours,standardized_moneyness,opt_body_to_range,opt_upper_wick_ratio,opt_lower_wick_ratio,opt_pct_return,spot_body_to_range,spot_upper_wick_ratio,spot_lower_wick_ratio,spot_pct_return,max_fwd_multiple,label,proba
1774396800,2026-03-25,BTC,2026-03-26,1440,P-BTC-68200-260326,P,68200.0,3.48202963,71303.98834743,2.4926037480862973,36.0,-0.27853687383230774,0.9349802640174351,0.06410156279397819,0.0009181731885868193,-0.9815669834200674,0.4822639030378684,0.4269446096555295,0.0907914873066021,0.010950551085463419,49.06288517711436,1,0.9880763665971223
1774396800,2026-03-25,BTC,2026-03-26,1440,P-BTC-67600-260326,P,67600.0,1.49173186,71303.98834743,2.4926037480862973,36.0,-0.33383773075859213,0.9303093398358049,0.0675015333640194,0.002189126800175832,-0.988390936996635,0.4822639030378684,0.4269446096555295,0.0907914873066021,0.010950551085463419,75.34378942607017,1,0.9874963005454939
1774396800,2026-03-25,BTC,2026-03-26,1440,P-BTC-68000-260326,P,68000.0,2.50703654,71303.98834743,2.4926037480862973,36.0,-0.2969162495086716,0.9335226839060049,0.06516350875477078,0.0013138073392242751,-0.9848554449341986,0.4822639030378684,0.4269446096555295,0.0907914873066021,0.010950551085463419,57.79833391259626,1,0.9880763665971223
1774483200,2026-03-26,BTC,2026-03-27,1440,C-BTC-72600-270326,C,72600.0,4.47907104,68796.59815658,2.454115107873101,36.0,0.3420376374586636,0.9435652215721796,0.05611766662224945,0.0003171118055709029,-0.9870824600831037,0.7622999169372245,0.03312431832187156,0.20457576474090394,-0.03516479581244029,68.07452530603311,1,0.9882143354513914
1774483200,2026-03-26,ETH,2026-03-27,1440,C-ETH-2100-270326,C,2100.0,3.16663579,2059.57202395,3.2167085558499293,36.0,0.09426839457118996,0.9655872820371006,0.028615889375611585,0.005796828587287749,-0.959688935242262,0.7895067562223961,0.024028175682638625,0.18646506809496532,-0.050201938640130575,23.507191346435203,1,0.9880359383498102
1774483200,2026-03-26,BTC,2026-03-27,1440,C-BTC-73000-270326,C,73000.0,2.47272524,68796.59815658,2.454115107873101,36.0,0.3769625701894942,0.9406345040701043,0.058674537238593706,0.0006909586913020943,-0.9903235390016136,0.7622999169372245,0.03312431832187156,0.20457576474090394,-0.03516479581244029,89.93879166291845,1,0.9872126899047557
1774483200,2026-03-26,BTC,2026-03-27,1440,C-BTC-72400-270326,C,72400.0,5.92264253,68796.59815658,2.454115107873101,36.0,0.32450294560576676,0.9437084719334103,0.05617949317803495,0.00011203488855471576,-0.9852833498868202,0.7622999169372245,0.03312431832187156,0.20457576474090394,-0.03516479581244029,60.11307815499714,1,0.9882143354513914
1774483200,2026-03-26,BTC,2026-03-27,1440,C-BTC-72200-270326,C,72200.0,9.36427229,68796.59815658,2.454115107873101,36.0,0.30691974831943947,0.9410665367917095,0.05477575345451344,0.004157709753777177,-0.9799007091216764,0.7622999169372245,0.03312431832187156,0.20457576474090394,-0.03516479581244029,44.2539517878543,1,0.9882143354513914
1774569600,2026-03-27,BTC,2026-03-28,1440,C-BTC-68000-280326,C,68000.0,10.9290258,66370.27032816,2.545624189387002,36.0,0.14865180529625904,0.8380866471708817,0.15842420664684687,0.00348914618227136,-0.9919290898675406,0.6706216362830908,0.09745465459159247,0.23192370912531673,-0.03526813670201717,138.69862923829862,1,0.98896876420119
1774569600,2026-03-27,BTC,2026-03-28,1440,C-BTC-69000-280326,C,69000.0,1.00470777,66370.27032816,2.545624189387002,36.0,0.23811072620502238,0.8058650772102377,0.19398230718704115,0.00015261560272120407,-0.9986965406765952,0.6706216362830908,0.09745465459159247,0.23192370912531673,-0.03526813670201717,890.2519303399037,1,0.9886279113403331
1774569600,2026-03-27,BTC,2026-03-28,1440,C-BTC-67400-280326,C,67400.0,20.84774234,66370.27032816,2.545624189387002,36.0,0.09434278881029358,0.8577447717314884,0.13770426996513754,0.004550958303373922,-0.9883893408780334,0.6706216362830908,0.09745465459159247,0.23192370912531673,-0.03526813670201717,94.69951418154375,1,0.9890136162853549
1774569600,2026-03-27,BTC,2026-03-28,1440,C-BTC-67200-280326,C,67200.0,28.66212145,66370.27032816,2.545624189387002,36.0,0.07613229323916819,0.8632366849685379,0.13046593582447885,0.006297379206983232,-0.9853261667586881,0.6706216362830908,0.09745465459159247,0.23192370912531673,-0.03526813670201717,74.52163363364717,1,0.9890136162853549
1774569600,2026-03-27,BTC,2026-03-28,1440,C-BTC-67800-280326,C,67800.0,16.61524782,66370.27032816,2.545624189387002,36.0,0.13060222744549585,0.8429469289329377,0.15140852309901381,0.005644547968048485,-0.9888900083549512,0.6706216362830908,0.09745465459159247,0.23192370912531673,-0.03526813670201717,100.0992853960333,1,0.98896876420119
1774569600,2026-03-27,BTC,2026-03-28,1440,C-BTC-67600-280326,C,67600.0,17.63419955,66370.27032816,2.545624189387002,36.0,0.11249932727843626,0.8508367305749083,0.14442167800235753,0.004741591422734234,-0.9892670098074432,0.6706216362830908,0.09745465459159247,0.23192370912531673,-0.03526813670201717,103.01253707259993,1,0.9890136162853549
1774569600,2026-03-27,BTC,2026-03-28,1440,C-BTC-68200-280326,C,68200.0,6.0934541,66370.27032816,2.545624189387002,36.0,0.16664837403149893,0.831038858057102,0.1674370762592235,0.0015240656836745712,-0.995006763100285,0.6706216362830908,0.09745465459159247,0.23192370912531673,-0.03526813670201717,225.51734173233538,1,0.9886683853147534
1774569600,2026-03-27,BTC,2026-03-28,1440,C-BTC-68800-280326,C,68800.0,1.62735043,66370.27032816,2.545624189387002,36.0,0.2203231164730559,0.8103916665462029,0.18922957395119372,0.00037875950260340486,-0.9981303436749088,0.6706216362830908,0.09745465459159247,0.23192370912531673,-0.03526813670201717,615.9555196725514,1,0.9886279113403331
1774569600,2026-03-27,BTC,2026-03-28,1440,C-BTC-68400-280326,C,68400.0,3.36193867,66370.27032816,2.545624189387002,36.0,0.1845922441005816,0.8226882189354349,0.17657641932531756,0.0007353617392474863,-0.9969273758307429,0.6706216362830908,0.09745465459159247,0.23192370912531673,-0.03526813670201717,369.13111337036975,1,0.9886683853147534
1774569600,2026-03-27,BTC,2026-03-28,1440,C-BTC-68600-280326,C,68600.0,2.62195837,66370.27032816,2.545624189387002,36.0,0.20248372323360486,0.8147642559749352,0.18421727204195448,0.0010184719831103244,-0.9973181398086641,0.6706216362830908,0.09745465459159247,0.23192370912531673,-0.03526813670201717,426.1737054619979,1,0.9886683853147534
1774828800,2026-03-30,BTC,2026-03-31,1440,P-BTC-63600-310326,P,63600.0,4.96649505,66769.20321523,2.0660109278380605,36.0,-0.3671629336569322,0.8684705369043427,0.12719627461966265,0.0043331884759946135,-0.9803817019801814,0.3326661827710746,0.5778431399116846,0.08949067731724085,0.011929375555217624,34.14611470517825,1,0.9878375203950902
1774828800,2026-03-30,BTC,2026-03-31,1440,P-BTC-64000-310326,P,64000.0,10.61111454,66769.20321523,2.0660109278380605,36.0,-0.3198250406652315,0.8705136527164268,0.12412472155939021,0.005361625724182992,-0.9663361590211196,0.3326661827710746,0.5778431399116846,0.08949067731724085,0.011929375555217624,19.645286394203787,1,0.9876499434887344
1774915200,2026-03-31,BTC,2026-04-01,1440,P-BTC-66000-010426,P,66000.0,13.18219635,68253.19633135,2.0964546704138862,36.0,-0.24978163535895628,0.6937492093072023,0.3051158430993464,0.0011349475934512995,-0.9741694361997121,0.5694484623412595,0.1250519271539805,0.3054996105047601,0.022225712524026497,50.50724728432679,1,0.9896774113609523
1774915200,2026-03-31,BTC,2026-04-01,1440,P-BTC-66600-010426,P,66600.0,29.44779919,68253.19633135,2.0964546704138862,36.0,-0.1824442867442149,0.6908058664705333,0.3060694752846049,0.0031246582448618697,-0.9597468471886181,0.5694484623412595,0.1250519271539805,0.3054996105047601,0.022225712524026497,26.598204639550175,1,0.9882464723959162
1774915200,2026-03-31,BTC,2026-04-01,1440,P-BTC-65200-010426,P,65200.0,5.53859679,68253.19633135,2.0964546704138862,36.0,-0.34052332386401585,0.7339374927599839,0.26533732514923486,0.0007251820907813496,-0.9826247265625423,0.5694484623412595,0.1250519271539805,0.3054996105047601,0.022225712524026497,50.44137291676725,1,0.989001499470337
1774915200,2026-03-31,BTC,2026-04-01,1440,P-BTC-64400-010426,P,64400.0,1.87693952,68253.19633135,2.0964546704138862,36.0,-0.43238530841355066,0.7590450331981786,0.23860954264984519,0.0023454241519761487,-0.9903536820834863,0.5694484623412595,0.1250519271539805,0.3054996105047601,0.022225712524026497,78.72142798186698,1,0.989001499470337
1774915200,2026-03-31,BTC,2026-04-01,1440,P-BTC-65800-010426,P,65800.0,12.44450392,68253.19633135,2.0964546704138862,36.0,-0.27236352291735083,0.6958389851582457,0.3028449332302068,0.0013160816115474069,-0.9723097209663681,0.5694484623412595,0.1250519271539805,0.3054996105047601,0.022225712524026497,28.224529101196985,1,0.9895124786052056
1774915200,2026-03-31,BTC,2026-04-01,1440,P-BTC-66400-010426,P,66400.0,21.85310134,68253.19633135,2.0964546704138862,36.0,-0.20482242764014685,0.691728512741675,0.306486604922671,0.001784882335654028,-0.9664270138609851,0.5694484623412595,0.1250519271539805,0.3054996105047601,0.022225712524026497,39.19728401396779,1,0.9899422997460797
1774915200,2026-03-31,ETH,2026-04-01,1440,P-ETH-2060-010426,P,2060.0,1.99521204,2104.97564221,2.8775453627282124,36.0,-0.1170820744873591,0.8698599710406744,0.12530726412299298,0.004832764836332734,-0.9610223657752309,0.7135632853151388,0.15597596623780982,0.13046074844705133,0.038923365791345685,22.264751344423523,1,0.9881373504972831
1774915200,2026-03-31,BTC,2026-04-01,1440,P-BTC-66200-010426,P,66200.0,16.28859614,68253.19633135,2.0964546704138862,36.0,-0.22726807434236765,0.6945283328215511,0.30406403504999846,0.0014076321284504367,-0.9718157664117113,0.5694484623412595,0.1250519271539805,0.3054996105047601,0.022225712524026497,28.57125088190688,1,0.9896291207563214
1774915200,2026-03-31,BTC,2026-04-01,1440,P-BTC-66800-010426,P,66800.0,38.50438314,68253.19633135,2.0964546704138862,36.0,-0.16013324682123675,0.6916665425619858,0.3052904057921905,0.0030430516458236556,-0.9530244140551157,0.5694484623412595,0.1250519271539805,0.3054996105047601,0.022225712524026497,28.07960694497702,1,0.9882464723959162
1774915200,2026-03-31,BTC,2026-04-01,1440,P-BTC-67000-010426,P,67000.0,50.49363327,68253.19633135,2.0964546704138862,36.0,-0.1378889066686813,0.6946859374085744,0.3026129100810107,0.0027011525104148532,-0.9449773191268375,0.5694484623412595,0.1250519271539805,0.3054996105047601,0.022225712524026497,20.09067211752259,1,0.987690447886791
1774915200,2026-03-31,BTC,2026-04-01,1440,P-BTC-65000-010426,P,65000.0,3.70207121,68253.19633135,2.0964546704138862,36.0,-0.36338271585086673,0.7486587806872782,0.2508267583433999,0.0005144609693220079,-0.9870572731987836,0.5694484623412595,0.1250519271539805,0.3054996105047601,0.022225712524026497,64.48930053941345,1,0.989001499470337
1774915200,2026-03-31,BTC,2026-04-01,1440,P-BTC-65400-010426,P,65400.0,7.99696808,68253.19633135,2.0964546704138862,36.0,-0.3177339454385163,0.7130109659060483,0.28582282325316727,0.001166210840784518,-0.9773708072659918,0.5694484623412595,0.1250519271539805,0.3054996105047601,0.022225712524026497,33.08157579391013,1,0.989001499470337
1774915200,2026-03-31,BTC,2026-04-01,1440,P-BTC-65600-010426,P,65600.0,12.04838346,68253.19633135,2.0964546704138862,36.0,-0.29501415300963413,0.6981407603906085,0.30016065547019094,0.0016985841392005048,-0.969603048939335,0.5694484623412595,0.1250519271539805,0.3054996105047601,0.022225712524026497,42.45473792216105,1,0.9895124786052056
1774915200,2026-03-31,BTC,2026-04-01,1440,P-BTC-62400-010426,P,62400.0,1.4184687,68253.19633135,2.0964546704138862,36.0,-0.6671280016198181,0.8541048242497444,0.14413280019354874,0.0017623755567067764,-0.9793181042262902,0.5694484623412595,0.1250519271539805,0.3054996105047601,0.022225712524026497,34.242586544207846,1,0.9871844448064401
1774915200,2026-03-31,BTC,2026-04-01,1440,P-BTC-64800-010426,P,64800.0,2.43029178,68253.19633135,2.0964546704138862,36.0,-0.3863125529166471,0.7539646087866276,0.24424708320327812,0.0017883080100943131,-0.9903662727991696,0.5694484623412595,0.1250519271539805,0.3054996105047601,0.022225712524026497,73.40229661641698,1,0.989001499470337
1775088000,2026-04-02,BTC,2026-04-03,1440,C-BTC-67600-030426,C,67600.0,77.34739561,66873.23436544,1.9649336739448846,36.0,0.08581153368391432,0.7586302288479303,0.2360614053502442,0.005308365801825652,-0.9352571828631193,0.4144926759634474,0.1821986387710996,0.403308685265453,-0.017873556579755714,9.400790649194036,0,0.9881539227344568
1775088000,2026-04-02,ETH,2026-04-03,1440,C-ETH-2080-030426,C,2080.0,4.36510166,2056.45490179,2.9347718335743656,36.0,0.06051086470281986,0.8190159282039564,0.17532375195380565,0.005660319842237978,-0.9411610942045239,0.5830831218219334,0.13482233508242236,0.2820945430956442,-0.03868261163575022,10.614575317817456,1,0.9882467158035332
1775088000,2026-04-02,BTC,2026-04-03,1440,C-BTC-68600-030426,C,68600.0,14.1138634,66873.23436544,1.9649336739448846,36.0,0.20238872814512499,0.7218869979165798,0.27541817870025015,0.002694823383169894,-0.9788577479384089,0.4144926759634474,0.1821986387710996,0.403308685265453,-0.017873556579755714,63.19255747083396,1,0.9881539227344568
1775088000,2026-04-02,BTC,2026-04-03,1440,C-BTC-68200-030426,C,68200.0,25.4141026,66873.23436544,1.9649336739448846,36.0,0.15596307369498222,0.7389121639754128,0.25874983404615415,0.0023380019784329854,-0.9703427502821966,0.4144926759634474,0.1821986387710996,0.403308685265453,-0.017873556579755714,18.521676597386524,1,0.9881539227344568
1775088000,2026-04-02,BTC,2026-04-03,1440,C-BTC-68800-030426,C,68800.0,9.07785724,66873.23436544,1.9649336739448846,36.0,0.22550013977010877,0.7099589193799151,0.2888137290589083,0.001227351561176715,-0.9843920399417396,0.4144926759634474,0.1821986387710996,0.403308685265453,-0.017873556579755714,31.265093070575762,1,0.9881539227344568
1775088000,2026-04-02,BTC,2026-04-03,1440,C-BTC-68500-030426,C,68500.0,17.11388058,66873.23436544,1.9649336739448846,36.0,0.19080774244973944,0.7255619220769696,0.2707097031773513,0.003728374745679134,-0.975972201004786,0.4144926759634474,0.1821986387710996,0.403308685265453,-0.017873556579755714,55.23771971067476,1,0.9881539227344568
1775088000,2026-04-02,BTC,2026-04-03,1440,C-BTC-67800-030426,C,67800.0,49.61109986,66873.23436544,1.9649336739448846,36.0,0.10926432558950813,0.7527969873597217,0.2434644840200644,0.003738528620214003,-0.9538278152750705,0.4144926759634474,0.1821986387710996,0.403308685265453,-0.017873556579755714,12.719376339583533,1,0.9881539227344568
1775088000,2026-04-02,BTC,2026-04-03,1440,C-BTC-68000-030426,C,68000.0,33.91812603,66873.23436544,1.9649336739448846,36.0,0.13264803700653474,0.7457991941832722,0.25139686791326477,0.0028039379034629068,-0.9647140051631031,0.4144926759634474,0.1821986387710996,0.403308685265453,-0.017873556579755714,16.048478073893165,1,0.9881539227344568
1775088000,2026-04-02,BTC,2026-04-03,1440,C-BTC-69000-030426,C,69000.0,6.14101704,66873.23436544,1.9649336739448846,36.0,0.2485444644745456,0.699214887514027,0.30025964144403006,0.000525471041942818,-0.9878459802899348,0.4144926759634474,0.1821986387710996,0.403308685265453,-0.017873556579755714,38.11291256407261,1,0.9881539227344568
1775088000,2026-04-02,BTC,2026-04-03,1440,C-BTC-68400-030426,C,68400.0,20.00040332,66873.23436544,1.9649336739448846,36.0,0.17920983785031894,0.7299502237202031,0.26643596210928233,0.0036138141705145455,-0.9736542444341605,0.4144926759634474,0.1821986387710996,0.403308685265453,-0.017873556579755714,50.049572713316664,1,0.9881539227344568
1775174400,2026-04-03,BTC,2026-04-04,1440,P-BTC-66400-040426,P,66400.0,23.50627532,66938.29135872,1.9125031876489,36.0,-0.0658557215485643,0.6372849913945076,0.3596484030947191,0.0030666055107734036,-0.947550615298449,0.05926425506866809,0.37315052501671003,0.5675852199146219,0.0009728405377326922,23.466699446026908,1,0.9890896908868543
1775174400,2026-04-03,BTC,2026-04-04,1440,P-BTC-65600-040426,P,65600.0,1.71186248,66938.29135872,1.9125031876489,36.0,-0.16472241369562013,0.6255402883320638,0.3737138010484496,0.0007459106194867385,-0.9926996715872661,0.05926425506866809,0.37315052501671003,0.5675852199146219,0.0009728405377326922,167.53426467411097,1,0.9893052859144008
1775174400,2026-04-03,BTC,2026-04-04,1440,P-BTC-65000-040426,P,65000.0,2.01921544,66938.29135872,1.9125031876489,36.0,-0.23966691250933977,0.6203428986024602,0.3777229426420916,0.0019341587554482203,-0.9858278918829481,0.05926425506866809,0.37315052501671003,0.5675852199146219,0.0009728405377326922,81.45259342905976,1,0.9890080551139069
1775174400,2026-04-03,BTC,2026-04-04,1440,C-BTC-68000-040426,C,68000.0,4.4462076,66938.29135872,1.9125031876489,36.0,0.12835350669292872,0.90442472383861,0.09111028895483858,0.004464987206551411,-0.9806310516411841,0.05926425506866809,0.37315052501671003,0.5675852199146219,0.0009728405377326922,44.16047235851065,1,0.9871577491091653
1775174400,2026-04-03,BTC,2026-04-04,1440,P-BTC-65800-040426,P,65800.0,2.55355542,66938.29135872,1.9125031876489,36.0,-0.13989316397125218,0.6372961604652759,0.36263721069161836,6.662884310570289e-05,-0.9908469941192861,0.05926425506866809,0.37315052501671003,0.5675852199146219,0.0009728405377326922,127.28493721119239,1,0.9890896908868543
1775174400,2026-04-03,BTC,2026-04-04,1440,P-BTC-66200-040426,P,66200.0,13.94841371,66938.29135872,1.9125031876489,36.0,-0.09046027183806028,0.6424124192416595,0.3575547326444002,3.284811394024488e-05,-0.9637908577005118,0.05926425506866809,0.37315052501671003,0.5675852199146219,0.0009728405377326922,33.64534655604218,1,0.9890896908868543
1775174400,2026-04-03,BTC,2026-04-04,1440,C-BTC-68200-040426,C,68200.0,1.96705524,66938.29135872,1.9125031876489,36.0,0.1523077154985689,0.9051021118290501,0.09199349565663502,0.0029043925143149314,-0.9894370170471385,0.05926425506866809,0.37315052501671003,0.5675852199146219,0.0009728405377326922,80.1530743132562,1,0.9871577491091653
1775174400,2026-04-03,BTC,2026-04-04,1440,P-BTC-66000-040426,P,66000.0,5.42026368,66938.29135872,1.9125031876489,36.0,-0.11513926868663427,0.6429742340502259,0.3569780381629463,4.772778682780273e-05,-0.9835655607105522,0.05926425506866809,0.37315052501671003,0.5675852199146219,0.0009728405377326922,73.38922893692138,1,0.9890896908868543
